speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
40-54,72.176,alive,none,belted,1.0,f,47.0,2001.0,1993.0,unavail,driver,0.0,3.0
40-54,72.176,alive,none,belted,1.0,m,22.0,2001.0,1993.0,unavail,pass,0.0,3.0
25-39,72.176,alive,none,belted,1.0,f,27.0,2001.0,1990.0,unavail,driver,0.0,3.0
10-24,310.4419999979,alive,none,belted,1.0,f,23.0,2001.0,1995.0,unavail,pass,0.0,1.0
10-24,310.4419999979,alive,airbag,belted,0.0,m,16.0,2001.0,1993.0,nodeploy,driver,0.0,0.0
40-54,72.176,alive,none,belted,1.0,m,29.0,2001.0,1990.0,unavail,driver,0.0,2.0
10-24,196.7379999999,alive,airbag,belted,1.0,m,29.0,2001.0,1999.0,deploy,driver,1.0,0.0
10-24,431.1139999963,alive,airbag,belted,1.0,m,28.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,72.176,alive,none,belted,1.0,m,19.0,2001.0,1991.0,unavail,driver,0.0,0.0
55+,76.0729999999,alive,none,belted,1.0,m,17.0,2001.0,1990.0,unavail,driver,0.0,3.0
10-24,811.1559999958,alive,airbag,belted,1.0,f,43.0,2001.0,1996.0,nodeploy,driver,0.0,1.0
10-24,2703.8519999981,alive,none,belted,0.0,f,23.0,2001.0,1993.0,unavail,driver,0.0,2.0
10-24,250.3569999989,alive,airbag,belted,0.0,f,34.0,2001.0,1997.0,deploy,driver,1.0,0.0
10-24,75.0629999992,alive,airbag,belted,1.0,m,73.0,2001.0,1991.0,deploy,driver,1.0,0.0
55+,2905.9149999917,alive,none,belted,1.0,m,55.0,2001.0,1993.0,unavail,driver,0.0,0.0
10-24,90.46,alive,airbag,belted,0.0,f,47.0,2001.0,1995.0,nodeploy,driver,0.0,3.0
40-54,72.176,alive,none,belted,1.0,m,22.0,2001.0,1993.0,unavail,driver,0.0,3.0
25-39,288.0349999964,alive,none,belted,1.0,m,20.0,2001.0,1986.0,unavail,driver,0.0,1.0
10-24,200.2849999983,alive,airbag,belted,0.0,f,29.0,2001.0,1998.0,deploy,driver,1.0,2.0
10-24,838.2449999973,alive,none,belted,1.0,m,17.0,2001.0,1988.0,unavail,driver,0.0,0.0
25-39,143.9539999999,alive,none,belted,1.0,m,58.0,2001.0,1982.0,unavail,driver,0.0,0.0
25-39,143.9539999999,alive,airbag,belted,0.0,f,67.0,2001.0,2001.0,nodeploy,driver,0.0,1.0
25-39,1173.5429999977,alive,airbag,belted,1.0,f,21.0,2001.0,1994.0,deploy,driver,1.0,2.0
10-24,72.176,alive,airbag,belted,1.0,m,20.0,2001.0,1995.0,deploy,driver,1.0,0.0
10-24,95.9699999997,alive,airbag,belted,0.0,f,38.0,2001.0,1995.0,nodeploy,driver,0.0,2.0
40-54,210.2999999989,alive,none,belted,1.0,m,18.0,2001.0,1987.0,unavail,pass,0.0,2.0
10-24,257.9109999984,alive,airbag,belted,1.0,m,30.0,2001.0,1999.0,nodeploy,driver,0.0,0.0
10-24,257.9109999984,alive,airbag,belted,0.0,f,64.0,2001.0,2000.0,nodeploy,driver,0.0,0.0
10-24,72.176,alive,none,belted,1.0,m,18.0,2001.0,1984.0,unavail,driver,0.0,1.0
25-39,132.8039999995,alive,none,none,1.0,f,21.0,2001.0,1988.0,unavail,driver,0.0,2.0
10-24,278.4969999976,alive,none,belted,0.0,m,27.0,2001.0,1992.0,unavail,driver,0.0,0.0
25-39,90.1279999996,alive,airbag,belted,1.0,m,40.0,2001.0,1993.0,deploy,driver,1.0,2.0
10-24,335.2979999967,alive,none,belted,1.0,f,17.0,2001.0,1992.0,unavail,pass,0.0,0.0
25-39,290.4139999971,alive,none,none,1.0,m,21.0,2001.0,1992.0,unavail,pass,0.0,2.0
10-24,290.4139999971,alive,none,belted,0.0,f,44.0,2001.0,1989.0,unavail,driver,0.0,1.0
55+,72.176,alive,airbag,belted,1.0,m,19.0,2001.0,1995.0,deploy,driver,1.0,3.0
25-39,232.8319999985,alive,none,belted,0.0,f,38.0,2001.0,1990.0,unavail,driver,0.0,3.0
25-39,285.5449999981,alive,airbag,belted,0.0,f,24.0,2001.0,1996.0,deploy,driver,1.0,1.0
25-39,285.5449999981,alive,airbag,belted,1.0,m,25.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,179.4289999995,alive,airbag,belted,0.0,m,85.0,2001.0,2001.0,deploy,pass,1.0,1.0
10-24,72.176,alive,none,belted,0.0,m,53.0,2001.0,1991.0,unavail,driver,0.0,3.0
10-24,72.176,alive,none,belted,0.0,f,50.0,2001.0,1991.0,unavail,pass,0.0,3.0
25-39,219.3589999992,alive,airbag,belted,1.0,m,36.0,2001.0,1996.0,deploy,driver,1.0,2.0
55+,72.176,alive,none,belted,1.0,m,17.0,2001.0,1969.0,unavail,driver,0.0,3.0
55+,72.176,alive,none,belted,1.0,m,18.0,2001.0,1969.0,unavail,pass,0.0,3.0
10-24,364.7769999988,alive,airbag,none,0.0,f,40.0,2001.0,1997.0,nodeploy,driver,0.0,3.0
10-24,137.0989999995,alive,airbag,belted,0.0,f,24.0,2001.0,1999.0,nodeploy,pass,0.0,3.0
10-24,300.4279999994,alive,airbag,belted,0.0,f,39.0,2001.0,1994.0,deploy,driver,1.0,1.0
10-24,300.4279999994,alive,airbag,belted,1.0,f,40.0,2001.0,1996.0,deploy,driver,1.0,1.0
25-39,1117.6599999964,alive,none,belted,1.0,m,16.0,2001.0,1992.0,unavail,driver,0.0,1.0
25-39,100.1429999992,alive,none,none,1.0,f,21.0,2001.0,1988.0,unavail,driver,0.0,1.0
10-24,122.8149999995,alive,airbag,belted,1.0,f,83.0,2001.0,1999.0,nodeploy,driver,0.0,0.0
25-39,122.8149999995,alive,airbag,belted,1.0,m,45.0,2001.0,2001.0,deploy,driver,1.0,0.0
25-39,122.8149999995,alive,airbag,belted,1.0,f,16.0,2001.0,1999.0,deploy,pass,1.0,0.0
25-39,92.9629999995,alive,none,belted,1.0,m,42.0,2001.0,1992.0,unavail,driver,0.0,0.0
40-54,78.1059999997,alive,airbag,belted,1.0,f,47.0,2001.0,1994.0,deploy,driver,1.0,3.0
10-24,78.1059999997,dead,airbag,belted,1.0,m,61.0,2001.0,2002.0,deploy,driver,1.0,4.0
10-24,72.176,alive,airbag,belted,1.0,m,83.0,2001.0,1994.0,deploy,driver,1.0,3.0
10-24,72.176,alive,airbag,belted,0.0,f,81.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,72.176,alive,airbag,belted,0.0,m,78.0,2001.0,1998.0,deploy,pass,1.0,2.0
10-24,72.176,alive,none,belted,1.0,m,17.0,2001.0,1993.0,unavail,driver,0.0,0.0
10-24,72.176,alive,none,belted,0.0,m,31.0,2001.0,1984.0,unavail,driver,0.0,3.0
25-39,585.8349999934,alive,none,belted,0.0,m,49.0,2001.0,1993.0,unavail,pass,0.0,2.0
40-54,78.1059999997,alive,airbag,none,1.0,m,20.0,2001.0,2001.0,deploy,driver,1.0,3.0
25-39,72.176,alive,none,none,1.0,m,22.0,2001.0,1988.0,unavail,driver,0.0,3.0
25-39,72.176,alive,none,belted,0.0,m,61.0,2001.0,1990.0,unavail,driver,0.0,0.0
10-24,571.0889999941,alive,none,belted,1.0,m,19.0,2001.0,1987.0,unavail,driver,0.0,0.0
40-54,96.4269999992,alive,none,belted,0.0,m,25.0,2001.0,1991.0,unavail,driver,0.0,3.0
40-54,1003.4289999977,alive,none,belted,1.0,m,56.0,2001.0,1988.0,unavail,driver,0.0,1.0
40-54,1003.4289999977,alive,none,belted,1.0,f,50.0,2001.0,1988.0,unavail,pass,0.0,1.0
40-54,72.176,alive,airbag,belted,1.0,f,21.0,2001.0,1993.0,deploy,driver,1.0,3.0
40-54,72.176,alive,airbag,none,1.0,m,22.0,2001.0,1995.0,deploy,driver,1.0,1.0
25-39,21.997,alive,airbag,none,1.0,m,32.0,2001.0,2001.0,deploy,driver,1.0,1.0
10-24,38.5529999998,alive,airbag,belted,1.0,m,46.0,2001.0,1999.0,deploy,driver,1.0,1.0
40-54,21.9789999998,alive,airbag,belted,0.0,f,20.0,2001.0,2000.0,nodeploy,driver,0.0,3.0
55+,32.088,alive,none,none,1.0,m,21.0,2001.0,1995.0,unavail,driver,0.0,3.0
25-39,20.95,alive,airbag,belted,1.0,f,18.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,55.3219999997,alive,airbag,none,1.0,m,44.0,2001.0,1993.0,nodeploy,driver,0.0,3.0
25-39,37.2899999996,alive,none,none,1.0,m,33.0,2001.0,1990.0,unavail,driver,0.0,3.0
10-24,680.0029999986,alive,airbag,belted,0.0,m,29.0,2001.0,1994.0,nodeploy,driver,0.0,2.0
10-24,680.0029999986,alive,airbag,none,0.0,f,25.0,2001.0,1994.0,nodeploy,pass,0.0,2.0
40-54,20.95,alive,none,belted,1.0,m,56.0,2001.0,1995.0,unavail,driver,0.0,3.0
25-39,20.95,alive,none,none,1.0,f,41.0,2001.0,1992.0,unavail,driver,0.0,3.0
10-24,62.0109999999,alive,airbag,belted,1.0,f,52.0,2001.0,1995.0,deploy,driver,1.0,2.0
25-39,50.9489999996,alive,airbag,belted,1.0,f,28.0,2001.0,1998.0,deploy,driver,1.0,3.0
25-39,103.4909999995,alive,none,belted,1.0,m,20.0,2001.0,1984.0,unavail,pass,0.0,1.0
40-54,23.7779999999,alive,airbag,none,1.0,m,29.0,2001.0,1996.0,deploy,driver,1.0,3.0
40-54,23.068,alive,none,none,1.0,m,48.0,2001.0,1989.0,unavail,driver,0.0,3.0
10-24,730.3319999948,alive,airbag,none,1.0,m,27.0,2001.0,2000.0,nodeploy,driver,0.0,2.0
10-24,33.0299999998,alive,airbag,belted,0.0,f,32.0,2001.0,1995.0,nodeploy,driver,0.0,0.0
25-39,37.1369999996,alive,airbag,belted,1.0,m,17.0,2001.0,1996.0,nodeploy,driver,0.0,2.0
40-54,19.6819999998,dead,airbag,none,0.0,f,28.0,2001.0,1995.0,deploy,driver,1.0,4.0
10-24,31.5419999999,alive,airbag,belted,0.0,f,47.0,2001.0,1999.0,nodeploy,driver,0.0,3.0
10-24,29.166,alive,airbag,none,1.0,m,32.0,2001.0,1997.0,deploy,driver,1.0,3.0
25-39,22.6179999998,dead,airbag,none,0.0,m,39.0,2001.0,2000.0,deploy,driver,1.0,4.0
25-39,19.1329999999,alive,airbag,belted,1.0,f,44.0,2001.0,2000.0,deploy,pass,1.0,3.0
25-39,19.1329999999,alive,airbag,belted,1.0,m,47.0,2001.0,2000.0,deploy,driver,1.0,1.0
25-39,19.1329999999,alive,none,belted,1.0,m,39.0,2001.0,1988.0,unavail,driver,0.0,0.0
10-24,427.6209999993,alive,airbag,belted,0.0,f,35.0,2001.0,2001.0,nodeploy,driver,0.0,1.0
10-24,544.5389999971,alive,airbag,belted,0.0,m,36.0,2001.0,1995.0,nodeploy,driver,0.0,1.0
10-24,19.1329999999,alive,airbag,belted,1.0,f,23.0,2001.0,1999.0,deploy,driver,1.0,2.0
25-39,54.338,alive,airbag,belted,1.0,f,38.0,2001.0,2000.0,deploy,driver,1.0,3.0
10-24,25.2089999998,alive,none,belted,0.0,f,46.0,2001.0,1988.0,unavail,driver,0.0,3.0
10-24,218.9099999983,alive,airbag,belted,1.0,m,19.0,2001.0,2000.0,nodeploy,driver,0.0,1.0
25-39,460.8089999966,alive,none,belted,1.0,f,71.0,2001.0,1970.0,unavail,pass,0.0,3.0
10-24,460.8089999966,alive,airbag,belted,1.0,f,40.0,2001.0,2000.0,deploy,driver,1.0,1.0
10-24,208.3849999998,alive,airbag,belted,1.0,m,35.0,2001.0,1993.0,deploy,driver,1.0,1.0
55+,219.9229999986,alive,none,none,0.0,f,38.0,2001.0,1993.0,unavail,driver,0.0,2.0
10-24,544.9639999941,alive,airbag,belted,1.0,f,35.0,2001.0,2000.0,nodeploy,driver,0.0,0.0
10-24,2436.1009999812,alive,airbag,belted,1.0,m,18.0,2001.0,1996.0,nodeploy,driver,0.0,0.0
10-24,66.1109999996,alive,none,belted,0.0,m,43.0,2001.0,1994.0,unavail,driver,0.0,2.0
10-24,449.1199999973,alive,airbag,belted,1.0,f,21.0,2001.0,1995.0,deploy,driver,1.0,0.0
10-24,449.1199999973,alive,none,belted,0.0,f,45.0,2001.0,1989.0,unavail,driver,0.0,1.0
10-24,4974.9409999847,alive,none,belted,1.0,m,24.0,2001.0,1992.0,unavail,driver,0.0,1.0
1-9km/h,776.8809999973,alive,airbag,belted,0.0,m,41.0,2001.0,1999.0,nodeploy,driver,0.0,0.0
10-24,3472.8199999928,alive,none,belted,1.0,m,54.0,2001.0,1994.0,unavail,driver,0.0,0.0
10-24,3472.8199999928,alive,none,none,1.0,f,53.0,2001.0,1994.0,unavail,pass,0.0,0.0
10-24,45.5199999996,alive,airbag,belted,1.0,m,44.0,2001.0,1998.0,deploy,driver,1.0,0.0
25-39,45.5199999996,alive,airbag,belted,0.0,f,56.0,2001.0,1999.0,deploy,driver,1.0,3.0
25-39,71.6279999996,alive,airbag,belted,1.0,m,37.0,2001.0,1997.0,deploy,driver,1.0,3.0
25-39,486.6029999964,alive,none,belted,1.0,m,48.0,2001.0,1994.0,unavail,pass,0.0,1.0
10-24,129.977,alive,airbag,belted,1.0,f,34.0,2001.0,1998.0,deploy,driver,1.0,1.0
10-24,273.6029999964,alive,none,belted,1.0,f,38.0,2001.0,1989.0,unavail,driver,0.0,1.0
10-24,3030.7209999859,alive,airbag,belted,0.0,m,25.0,2001.0,1995.0,nodeploy,driver,0.0,0.0
10-24,328.6409999989,alive,airbag,belted,1.0,m,22.0,2001.0,1995.0,deploy,driver,1.0,2.0
10-24,35.1879999996,alive,none,none,1.0,m,18.0,2001.0,1993.0,unavail,driver,0.0,3.0
10-24,3758.7439999878,alive,airbag,belted,1.0,m,42.0,2001.0,1996.0,deploy,driver,1.0,0.0
25-39,45.5199999996,alive,none,belted,1.0,m,17.0,2001.0,1986.0,unavail,driver,0.0,2.0
10-24,45.5199999996,alive,airbag,belted,0.0,f,17.0,2001.0,1999.0,nodeploy,driver,0.0,2.0
10-24,323.6449999996,alive,none,belted,1.0,m,80.0,2001.0,1990.0,unavail,driver,0.0,1.0
10-24,801.9849999994,alive,airbag,belted,1.0,f,67.0,2001.0,1993.0,nodeploy,pass,0.0,0.0
10-24,3585.0399999917,alive,airbag,belted,1.0,m,23.0,2001.0,1994.0,deploy,driver,1.0,0.0
10-24,236.7129999995,alive,airbag,belted,0.0,m,21.0,2001.0,1998.0,nodeploy,driver,0.0,2.0
10-24,277.9439999983,alive,none,belted,0.0,f,22.0,2001.0,1987.0,unavail,driver,0.0,1.0
10-24,3078.8069999814,alive,airbag,belted,1.0,m,33.0,2001.0,1994.0,deploy,driver,1.0,0.0
10-24,411.9509999976,alive,airbag,belted,0.0,m,67.0,2001.0,1998.0,nodeploy,driver,0.0,2.0
10-24,411.9509999976,alive,airbag,belted,1.0,m,36.0,2001.0,1995.0,deploy,driver,1.0,0.0
25-39,40.8629999999,alive,none,belted,1.0,f,34.0,2001.0,1993.0,unavail,driver,0.0,2.0
10-24,45.5199999996,alive,airbag,none,0.0,f,42.0,2001.0,1997.0,nodeploy,driver,0.0,3.0
10-24,177.2749999985,alive,airbag,belted,1.0,m,63.0,2001.0,2000.0,deploy,driver,1.0,1.0
25-39,35.1879999996,alive,none,none,1.0,m,51.0,2001.0,1992.0,unavail,driver,0.0,2.0
25-39,62.6109999996,alive,airbag,belted,0.0,m,31.0,2001.0,1994.0,nodeploy,driver,0.0,1.0
25-39,62.6109999996,alive,none,belted,1.0,f,78.0,2001.0,1988.0,unavail,pass,0.0,3.0
25-39,40.8629999999,dead,none,belted,0.0,f,54.0,2001.0,1986.0,unavail,driver,0.0,4.0
25-39,40.8629999999,dead,airbag,none,0.0,m,20.0,2001.0,1995.0,deploy,driver,1.0,4.0
10-24,1419.6699999869,alive,airbag,belted,1.0,m,25.0,2001.0,1999.0,deploy,driver,1.0,0.0
55+,49.0969999996,dead,airbag,belted,0.0,f,66.0,2001.0,1993.0,nodeploy,driver,0.0,4.0
25-39,125.0109999999,alive,airbag,belted,1.0,m,22.0,2001.0,1994.0,deploy,driver,1.0,3.0
25-39,37.9409999996,alive,airbag,belted,1.0,m,55.0,2001.0,1997.0,deploy,driver,1.0,3.0
10-24,2855.1099999845,alive,airbag,belted,1.0,m,30.0,2001.0,1990.0,deploy,driver,1.0,2.0
10-24,2855.1099999845,alive,none,belted,1.0,m,25.0,2001.0,1990.0,unavail,pass,0.0,0.0
10-24,149.6449999996,alive,airbag,belted,0.0,m,19.0,2001.0,1995.0,deploy,driver,1.0,2.0
25-39,149.6449999996,alive,airbag,belted,1.0,m,22.0,2001.0,2001.0,deploy,driver,1.0,2.0
10-24,92.4649999999,alive,airbag,belted,1.0,f,29.0,2001.0,2000.0,nodeploy,driver,0.0,0.0
10-24,92.4649999999,alive,airbag,none,1.0,m,29.0,2001.0,2000.0,nodeploy,pass,0.0,0.0
25-39,2156.0549999773,alive,airbag,belted,0.0,m,44.0,2001.0,1993.0,nodeploy,driver,0.0,1.0
25-39,2156.0549999773,alive,none,belted,1.0,m,39.0,2001.0,1993.0,unavail,driver,0.0,1.0
10-24,45.5199999996,alive,airbag,belted,1.0,f,35.0,2001.0,2001.0,deploy,pass,1.0,0.0
40-54,41.7019999996,alive,airbag,belted,0.0,f,16.0,2001.0,1994.0,deploy,pass,1.0,3.0
10-24,283.2979999967,alive,airbag,belted,1.0,f,42.0,2001.0,1994.0,deploy,driver,1.0,1.0
10-24,283.2979999967,alive,airbag,belted,1.0,m,49.0,2001.0,1994.0,deploy,pass,1.0,1.0
10-24,283.2979999967,alive,none,belted,0.0,m,83.0,2001.0,1992.0,unavail,pass,0.0,2.0
1-9km/h,283.2979999967,alive,airbag,belted,0.0,m,30.0,2001.0,1997.0,nodeploy,driver,0.0,1.0
10-24,164.7419999987,alive,airbag,belted,1.0,f,26.0,2001.0,2000.0,nodeploy,pass,0.0,0.0
10-24,116.7939999998,alive,airbag,belted,1.0,m,65.0,2001.0,1997.0,nodeploy,pass,0.0,0.0
10-24,609.2219999954,alive,airbag,belted,1.0,m,25.0,2001.0,1998.0,deploy,driver,1.0,0.0
10-24,2723.3489999771,alive,airbag,belted,1.0,m,50.0,2001.0,1994.0,deploy,driver,1.0,0.0
10-24,2723.3489999771,alive,airbag,belted,1.0,f,45.0,2001.0,1994.0,deploy,pass,1.0,2.0
25-39,282.4809999987,alive,none,belted,1.0,m,54.0,2001.0,1991.0,unavail,driver,0.0,2.0
1-9km/h,3129.0649999976,alive,airbag,belted,1.0,m,23.0,2001.0,2000.0,deploy,driver,1.0,0.0
25-39,119.2859999994,alive,airbag,none,0.0,f,20.0,2001.0,1993.0,deploy,driver,1.0,3.0
25-39,379.6089999974,alive,none,belted,0.0,m,40.0,2001.0,1991.0,unavail,driver,0.0,0.0
10-24,379.6089999974,alive,airbag,belted,1.0,m,43.0,2001.0,2000.0,deploy,driver,1.0,1.0
25-39,8982.8559999466,alive,airbag,belted,1.0,f,32.0,2001.0,1997.0,deploy,pass,1.0,0.0
40-54,36.4499999997,alive,airbag,belted,0.0,m,42.0,2001.0,1995.0,deploy,driver,1.0,2.0
10-24,117.6329999994,alive,airbag,belted,1.0,f,17.0,2001.0,1996.0,deploy,driver,1.0,1.0
25-39,45.5199999996,alive,airbag,belted,1.0,f,57.0,2001.0,1998.0,deploy,driver,1.0,3.0
40-54,35.1879999996,alive,airbag,belted,1.0,f,20.0,2001.0,1997.0,deploy,driver,1.0,2.0
25-39,258.4479999989,alive,airbag,belted,1.0,m,35.0,2001.0,2000.0,deploy,driver,1.0,2.0
25-39,56.9199999999,alive,none,none,1.0,m,35.0,2001.0,1988.0,unavail,pass,0.0,3.0
10-24,386.680999998,alive,airbag,none,1.0,m,18.0,2001.0,1995.0,deploy,driver,1.0,1.0
25-39,958.1879999936,alive,airbag,belted,0.0,m,30.0,2001.0,2001.0,nodeploy,driver,0.0,0.0
25-39,958.1879999936,alive,airbag,belted,1.0,m,39.0,2001.0,1998.0,deploy,driver,1.0,0.0
25-39,827.0419999957,alive,airbag,belted,1.0,f,16.0,2001.0,1999.0,deploy,driver,1.0,0.0
10-24,376.068,alive,none,belted,1.0,m,32.0,2001.0,1986.0,unavail,driver,0.0,1.0
25-39,90.6739999996,alive,airbag,belted,0.0,f,16.0,2001.0,2000.0,deploy,driver,1.0,0.0
25-39,90.6739999996,alive,airbag,belted,1.0,f,26.0,2001.0,1997.0,deploy,driver,1.0,1.0
10-24,224.6879999992,alive,airbag,belted,0.0,f,65.0,2001.0,1998.0,nodeploy,driver,0.0,1.0
40-54,40.8629999999,dead,airbag,belted,1.0,f,43.0,2001.0,1995.0,deploy,driver,1.0,4.0
25-39,35.1879999996,alive,none,belted,0.0,m,88.0,2001.0,1991.0,unavail,pass,0.0,1.0
10-24,220.8309999984,alive,airbag,belted,0.0,f,34.0,2001.0,1996.0,nodeploy,driver,0.0,1.0
10-24,220.8309999984,alive,none,belted,1.0,f,52.0,2001.0,1985.0,unavail,driver,0.0,1.0
10-24,830.1929999962,alive,airbag,belted,1.0,m,35.0,2001.0,1994.0,deploy,driver,1.0,0.0
10-24,105.8839999996,alive,airbag,belted,0.0,f,24.0,2001.0,2002.0,deploy,driver,1.0,1.0
10-24,105.8839999996,alive,airbag,belted,0.0,m,27.0,2001.0,2002.0,deploy,pass,1.0,1.0
10-24,222.8869999982,alive,airbag,belted,0.0,m,46.0,2001.0,1994.0,nodeploy,driver,0.0,2.0
10-24,8712.0599999428,alive,none,belted,0.0,f,26.0,2001.0,1990.0,unavail,driver,0.0,0.0
10-24,97.0079999994,alive,airbag,belted,1.0,f,39.0,2001.0,1994.0,deploy,driver,1.0,2.0
40-54,161.5009999983,alive,none,none,1.0,m,18.0,2001.0,1986.0,unavail,driver,0.0,2.0
25-39,339.9619999975,alive,airbag,belted,1.0,m,42.0,2001.0,1995.0,deploy,driver,1.0,2.0
10-24,842.4189999998,alive,airbag,belted,1.0,m,23.0,2001.0,1997.0,nodeploy,driver,0.0,0.0
10-24,842.4189999998,alive,airbag,belted,1.0,f,23.0,2001.0,1998.0,deploy,driver,1.0,0.0
25-39,0.0,alive,airbag,belted,1.0,f,27.0,2001.0,1998.0,deploy,driver,1.0,1.0
25-39,45.2479999997,alive,airbag,none,1.0,f,38.0,2001.0,1999.0,deploy,driver,1.0,1.0
10-24,54.3029999998,alive,none,belted,1.0,m,35.0,2001.0,1982.0,unavail,driver,0.0,3.0
10-24,54.3029999998,alive,none,belted,0.0,m,28.0,2001.0,1987.0,unavail,driver,0.0,0.0
25-39,225.7189999986,alive,none,none,0.0,f,20.0,2001.0,1988.0,unavail,driver,0.0,3.0
10-24,111.6099999994,alive,none,belted,1.0,m,22.0,2001.0,1997.0,unavail,driver,0.0,0.0
25-39,54.3029999998,alive,none,none,1.0,m,31.0,2001.0,1987.0,unavail,driver,0.0,3.0
25-39,54.3029999998,alive,none,belted,0.0,f,75.0,2001.0,1988.0,unavail,driver,0.0,3.0
40-54,1302.6609999984,alive,airbag,belted,1.0,f,67.0,2001.0,1996.0,deploy,driver,1.0,1.0
25-39,1302.6609999984,alive,airbag,belted,0.0,f,42.0,2001.0,2001.0,nodeploy,driver,0.0,0.0
25-39,43.6659999997,alive,none,none,0.0,m,34.0,2001.0,1986.0,unavail,driver,0.0,0.0
25-39,48.0009999997,alive,airbag,none,0.0,m,38.0,2001.0,1996.0,nodeploy,pass,0.0,3.0
40-54,105.8799999999,alive,airbag,belted,0.0,f,66.0,2001.0,2000.0,deploy,driver,1.0,3.0
25-39,704.8779999986,alive,none,none,1.0,m,24.0,2001.0,1985.0,unavail,pass,0.0,2.0
10-24,704.8779999986,alive,none,belted,0.0,m,64.0,2001.0,1988.0,unavail,driver,0.0,0.0
25-39,1942.2519999892,alive,airbag,belted,1.0,m,51.0,2001.0,2000.0,nodeploy,driver,0.0,0.0
10-24,2686.9329999983,alive,none,none,0.0,m,17.0,2001.0,1985.0,unavail,pass,0.0,0.0
10-24,534.7329999954,alive,none,belted,0.0,m,16.0,2001.0,1994.0,unavail,driver,0.0,2.0
25-39,1066.0789999962,alive,none,belted,1.0,f,80.0,2001.0,1987.0,unavail,driver,0.0,2.0
10-24,4063.800999999,alive,none,belted,0.0,m,19.0,2001.0,1985.0,unavail,driver,0.0,0.0
10-24,188.9739999995,alive,airbag,belted,0.0,f,17.0,2001.0,1997.0,deploy,pass,1.0,3.0
10-24,1016.425999999,alive,none,none,1.0,f,21.0,2001.0,1989.0,unavail,driver,0.0,0.0
10-24,1016.425999999,alive,none,none,1.0,m,25.0,2001.0,1989.0,unavail,pass,0.0,2.0
55+,45.2479999997,dead,none,none,0.0,m,16.0,2001.0,1985.0,unavail,driver,0.0,4.0
25-39,101.1559999995,alive,none,none,1.0,m,33.0,2001.0,1985.0,unavail,driver,0.0,3.0
25-39,101.1559999995,alive,airbag,none,1.0,f,18.0,2001.0,1999.0,deploy,driver,1.0,3.0
25-39,73.3809999991,alive,airbag,belted,1.0,f,56.0,2001.0,1995.0,deploy,driver,1.0,3.0
25-39,996.9539999962,alive,none,none,0.0,m,17.0,2001.0,1966.0,unavail,driver,0.0,2.0
40-54,54.3029999998,alive,none,belted,1.0,m,32.0,2001.0,1991.0,unavail,driver,0.0,3.0
10-24,4542.5499999523,alive,airbag,belted,0.0,f,32.0,2001.0,1992.0,nodeploy,driver,0.0,1.0
10-24,4748.3229999542,alive,airbag,belted,1.0,f,38.0,2001.0,1999.0,deploy,driver,1.0,0.0
40-54,45.2479999997,dead,airbag,belted,0.0,m,16.0,2001.0,1996.0,deploy,driver,1.0,4.0
40-54,66.3099999996,alive,airbag,none,1.0,f,41.0,2001.0,1995.0,deploy,pass,1.0,3.0
10-24,43.6659999997,alive,airbag,belted,1.0,m,37.0,2001.0,1992.0,deploy,driver,1.0,2.0
25-39,162.3649999984,alive,none,belted,1.0,m,19.0,2001.0,1988.0,unavail,driver,0.0,3.0
10-24,438.0409999974,alive,airbag,none,1.0,m,20.0,2001.0,1999.0,deploy,driver,1.0,2.0
10-24,2406.3539999723,alive,airbag,belted,1.0,f,16.0,2001.0,2000.0,nodeploy,driver,0.0,0.0
10-24,45.2479999997,dead,none,none,0.0,f,29.0,2001.0,1990.0,unavail,driver,0.0,4.0
40-54,80.2299999995,dead,none,belted,0.0,f,88.0,2001.0,1989.0,unavail,driver,0.0,4.0
25-39,169.7999999989,alive,airbag,belted,1.0,m,20.0,2001.0,1995.0,deploy,pass,1.0,0.0
10-24,513.7339999974,alive,airbag,belted,0.0,f,51.0,2001.0,1998.0,deploy,driver,1.0,5.0
10-24,513.7339999974,alive,airbag,none,1.0,f,19.0,2001.0,1990.0,deploy,driver,1.0,5.0
25-39,120.9139999999,alive,airbag,none,1.0,m,57.0,2001.0,1996.0,deploy,driver,1.0,3.0
40-54,120.9139999999,alive,none,belted,1.0,f,44.0,2001.0,1993.0,unavail,driver,0.0,3.0
10-24,43.6659999997,alive,airbag,belted,1.0,f,16.0,2001.0,2000.0,deploy,driver,1.0,0.0
40-54,69.1909999996,alive,airbag,none,0.0,m,25.0,2001.0,1995.0,deploy,driver,1.0,3.0
25-39,45.2479999997,alive,none,belted,1.0,f,69.0,2001.0,1991.0,unavail,driver,0.0,2.0
25-39,43.6659999997,alive,airbag,none,1.0,m,30.0,2001.0,2000.0,deploy,driver,1.0,3.0
25-39,18856.0399999619,alive,none,none,1.0,m,24.0,2001.0,1988.0,unavail,pass,0.0,2.0
25-39,45.2479999997,dead,airbag,none,1.0,m,31.0,2001.0,1998.0,deploy,pass,1.0,4.0
